*** global attributes
Number of Attributes	HDF5 Open Time (s)	Netcdf4 Open Time (s)
1	0	0.0001214
101	0	0.0220292
301	0	0.256334
601	0	1.01838
1001	0	3.12564
1501	0	7.62709
2101	0	15.6133
2801	0	32.0044
3601	0	55.2654
4501	0	98.2984
5501	0	174.122
6601	0	320.075
7801	0	420.08
9101	0	635.35
10501	0	787.119
12001	0	1000.63
13601	0	1320.49
15301	0	1617.86
17101	0	2081.69
19001	0	2577.07
*** variable attributes
Number of Attributes	HDF5 Open Time (s)	Netcdf4 Open Time (s)
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
1	0	0.0001406
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
101	0	0.0215138
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
301	0	0.310762
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
601	0	1.36355
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
1001	0	3.52402
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
1501	0	7.78092
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
2101	0	15.3284
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
2801	0	28.8929
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
3601	0	54.5713
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
4501	0	100.22
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
5501	0	171.682
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
6601	0	264.366
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
7801	0	387.333
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
9101	0	549.781
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
10501	0	769.721
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
12001	0	1023
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
13601	0	1325.54
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
15301	0	1637.12
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
17101	0	2196.73
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
19001	0	2635.43
*** global attributes with inq
Number of Attributes	HDF5 Open Time (s)	Netcdf4 Open Time (s)
1	0	7.98e-05
101	0	0.0237848
301	0	0.311353
601	0	1.34114
1001	0	3.71679
1501	0	7.31667
2101	0	15.1896
2801	0	29.6532
3601	0	52.1118
4501	0	103.204
